company_name,description,stock_symbol
Givaudan,"Givaudan SA, together with its subsidiaries, manufactures, supplies, and sells fragrance, beauty, taste, and wellbeing products to the consumer goods industry. The company operates through in divisions, Fragrance & Beauty, and Taste & Wellbeing. The Fragrance & Beauty division offers fine fragrances, consumer products, and fragrance ingredients and active beauty products. The Taste & Wellbeing division provides beverages, such as carbonated soft drinks, juices, bottled waters, ready-to-drink products, alcoholic beverages, hot drinks, and others; dairy and cheese products, including dairy drinks, yoghurt, ice cream, chilled desserts, cream cheese, and spreads; snacks comprising rice crackers and cassava chips; savory and nutraceutical products; and biscuits, crackers, and cereals, as well as confectionery products, such as chewing gums, chocolates, and sweets. It operates in Switzerland, Europe, Africa, the Middle East, North America, Latin America, and the Asia Pacific. The company was founded in 1796 and is headquartered in Vernier, Switzerland.",GIVN.SW
GoTo,"PT GoTo Gojek Tokopedia Tbk provides and operates mobile on-demand services and payments platform in Indonesia. It offers GoRide, a motorcycle taxi (ojek) ride-hailing service; GoCar, a car ride-hailing service; GoBlueBird, a taxi booking service; GoTransit, a multi-modal journey planner solution; GoCorp, a platform for corporate clients to access and monitor business-related trips for their employees; GoFood, a food delivery service that provides access to the various food options; GoMart, on-demand delivery service from grocery and convenience stores; and Cloud Kitchen, a shared kitchens for the preparation of delivery-only meals. The company also provides GoSend, an instant and same-day delivery service; GoKilat/GoSend API, a B2B2C delivery service for business partners; GoShop, an on-demand personal concierge service; GoBox, an on-demand truck logistics service for large-sized deliveries; and services related to logistics and fulfillment, as well as operates various e-commerce sites. In addition, it offers an advertising technology platform, which includes pay for performance advertising, display advertising, and customized marketing packages. Further, the company provides GoPay, a payment solution; Midtrans, a payment gateway that processes online and offline payments for merchants; Iris, a disbursement engine that enables the disbursement of payments to bank accounts; and various financial services. PT GoTo Gojek Tokopedia Tbk was founded in 2009 and is based in Jakarta, Indonesia.",GOTO.JK
Gree,"Gree Electric Appliances, Inc. of Zhuhai produces and sells household appliances worldwide. The company offers residential air conditioners (ACs); residential central ACs; home appliances, such as tower air coolers, washing machines, and air circulation fans; screw and centrifugal chillers; commercial VRF; refrigeration equipment; heat pumps; air purifiers, sweeping robots, desktop water dispensers, and folding baseboard heaters; range hoods, stoves, gas water heaters, steam ovens, dishwashers, sparkling water makers, air fryers, and health pots; household VRF rotor, commercial air conditioner VRF scroll, air-cooled magnetic bearing, and supporting drive motor of air compressors; servo systems; and permanent magnet auxiliary synchronous reluctance motors. It also provides financial services; and manufactures varnished wires and capacitors. The company was formerly known as Haili Air-conditioning Engineering Co., Ltd. of Zhuhai and changed its name to Gree Electric Appliances, Inc. of Zhuhai in 1994. Gree Electric Appliances, Inc. of Zhuhai was founded in 1989 and is headquartered in Zhuhai, China.",000651.SZ
Galaxy,"Galaxy Entertainment Group Limited, an investment holding company, engages in the gaming and entertainment, and construction materials businesses in Macau, Hong Kong, and Mainland China. The company operates casino games of chance or games of other forms; and provides hospitality and related services. It owns and operates Galaxy Macau, an integrated resort; Broadway Macau, a landmark entertainment and food street destination; StarWorld Macau, a five-star hotel located in the Macau Peninsula; and City Club casinos. The company also manufactures, sells, and distributes construction materials, including concrete pipes and piles, asphalt, ready-mixed concrete, concrete products, cement, aggregates, and slag; provides property investment, handling, quality assurance, project management, and security services; and imports, exports, trades in, and transports construction materials. In addition, it is involved in quarrying, aircraft holding, and vessel holding activities. The company is based in Central, Hong Kong.",0027.HK
Generali,"Assicurazioni Generali S.p.A. provides various insurance solutions. The company operates through four segments: Non-Life; Life; Asset Management; and Holding and Other Business. It offers saving and protection insurance products for individuals and family; unit linked products with investment purposes; and motor, motor third-party liability, casualty, accident, health, and commercial and industrial risks insurance products. The company also provides equity and fixed-income funds, and alternative products; and investment advisory, asset management, and financial planning services. It operates in Italy, France, Germany, Austria, Czech Republic, Poland, Hungary, Slovakia, Serbia, Montenegro, Romania, Slovenia, Bulgaria, Croatia, Russia, Spain, Switzerland, the Americas, Southern Europe, and Asia. The company was formerly known as Assicurazioni Generali Austro-Italiche and changed its name to Assicurazioni Generali S.p.A. in 1848. Assicurazioni Generali S.p.A. was founded in 1831 and is headquartered in Trieste, Italy.",G.MI
GlobalFoundries,"GLOBALFOUNDRIES Inc. operates as a semiconductor foundry worldwide. It manufactures integrated circuits, which enable various electronic devices that are pervasive. The company manufactures a range of semiconductor devices, including microprocessors, mobile application processors, baseband processors, network processors, radio frequency modems, microcontrollers, power management units, and microelectromechanical systems, as well as offers mainstream wafer fabrication services and technologies. The company was founded in 2009 and is based in Malta, New York.",GFS
Great-West,"Great-West Lifeco Inc., a financial services holding company, engages in the life and health insurance, retirement and investment services, asset management, and reinsurance businesses in Canada, the United States, and Europe. The company offers a portfolio of financial and benefit plan solutions for individuals, families, businesses, and organizations; life, disability, critical illness, accidental death, dismemberment, health and dental protection, and creditor insurance products; and retirement savings and income, annuity, and other specialty products. It also provides employer-sponsored retirement savings plans, individual retirement and taxable brokerage accounts, enrollment services, communication materials, investment options, and education services; and fund management, investment, and advisory services. In addition, the company offers private-label recordkeeping and administrative services; and investment products, including equity, fixed income, absolute return, and alternative strategies. Further, it provides protection and wealth management products, including payout annuity products; pension products; and life, annuity/longevity, mortgage surety, and property catastrophe reinsurance products. The company offers its products under the Canada Life, Irish Life, Empower, Putnam Investments, and PanAgora brand names. It distributes its products through a network of advisors, dealers, brokers, managing general agencies, financial institutions, consultants, third-party administrators, sales force, financial planners, employee benefit consultants, banks, and multi-tied agents. The company was founded in 1891 and is based in Winnipeg, Canada. Great-West Lifeco Inc. operates as a subsidiary of Power Financial Corporation.",GWO.TO
Geely,"Geely Automobile Holdings Limited, an investment holding company, operates as an automobile manufacturer primarily in the People's Republic of China. The company engages in the research and development, production, marketing, and sale of vehicles, automobile parts, and related automobile components, as well as provision of related after-sales and technical services. It primarily offers sedans, wagons, sport utility cars, and electric vehicles under the Geely, Geometry, and ZEEKR brands. The company also provides vehicles design, technology consulting, general logistics, packing, and storage services; researches and develops technology; procures mechanical and electrical equipment; and manufactures and sells vehicle engines. It operates in Malaysia, Eastern Europe, the Middle East, Northern Europe, the Philippines, Central and South America, Africa, and other countries. The company is headquartered in Wan Chai, Hong Kong.",0175.HK
Genmab,"Genmab A/S develops antibody therapeutics for the treatment of cancer and other diseases primarily in Denmark. The company markets DARZALEX, a human monoclonal antibody for the treatment of patients with multiple myeloma (MM); teprotumumab for the treatment of thyroid eye disease; ofatumurnab, a human monoclonal antibody to treat chronic lymphocytic leukemia (CLL) and multiple sclerosis; and Amivantamab for advanced or metastatic gastric or esophageal cancer and NSCLC. Its products include daratumumab to treat MM, non-MM blood cancers, and AL amyloidosis; GEN1047; tisotumab vedotin for treating cervical, ovarian, and solid cancers; DuoBody-PD-L1x4-1BB, and DuoBody-CD40x4-1BB for treating solid tumors; Epcoritamab for relapsed/refractory diffuse large B-cell lymphoma and chronic lymphocytic leukemia; and HexaBody-CD38 and DuoHexaBody-CD37 for treating hematological malignancies. The company's also develops products, which is in Phase 2 comprise Teclistamab for vaso-occlusive crises; Camidanlumab tesirine to treat hodgkin lymphoma and solid tumors; JNJ-64007957 and JNJ-64407564 to treat MM; PRV-015 for treating celiac disease; Mim8 for treating haemophilia A; and Lu AF82422 for treating multiple system atrophy disease. In addition, it has approximately 20 active pre-clinical programs. The company has a commercial license and collaboration agreement with Seagen Inc. to co-develop tisotumab vedotin. It also has a collaboration agreement with CureVac AG for the research and development of differentiated mRNA-based antibody products; AbbVie for the development of epcoritamab; and collaborations with BioNTech, Janssen, Novo Nordisk A/S, BliNK Biomedical SAS, and Bolt Biotherapeutics, Inc. Genmab A/S was founded in 1999 and is headquartered in Copenhagen, Denmark.",GMAB
Genuine,"Genuine Parts Company distributes automotive replacement parts, and industrial parts and materials. It operates through Automotive Parts Group and Industrial Parts Group segments. The company distributes automotive replacement parts for hybrid and electric vehicles, trucks, SUVs, buses, motorcycles, recreational vehicles, farm vehicles, small engines, farm equipment, marine equipment, and heavy duty equipment; and accessory and supply items used by various automotive aftermarket customers, such as repair shops, service stations, fleet operators, automobile and truck dealers, leasing companies, bus and truck lines, mass merchandisers, farms, industrial concerns, and individuals. It also distributes industrial replacement parts and related supplies, such as bearings, mechanical and electrical power transmission products, industrial automation and robotics, hoses, hydraulic and pneumatic components, industrial and safety supplies, and material handling products for original equipment manufacturer, as well as maintenance, repair, and operation customers in equipment and machinery, food and beverage, forest product, primary metal, pulp and paper, mining, automotive, oil and gas, petrochemical, pharmaceutical, power generation, alternative energy, governments, transportation, ports, and other industries. In addition, the company provides various services and repairs comprising gearbox and fluid power and process pump assembly and repair, hydraulic drive shaft repair, electrical panel assembly and repair, hose and gasket manufacture and assembly, and other value-added services. It operates in the United States, Canada, France, the United Kingdom, Ireland, Germany, Poland, the Netherlands, Belgium, Australia, New Zealand, Mexico, Indonesia, and Singapore. The company was incorporated in 1928 and is headquartered in Atlanta, Georgia.",GPC
Garmin,"Garmin Ltd. designs, develops, manufactures, markets, and distributes a range of wireless devices in the Americas, the Asia Pacific, Australian Continent, Europe, the Middle East, and Africa. Its Fitness segment offers running and multi-sport watches; cycling products; activity tracking and smartwatch devices; and fitness and cycling accessories. This segment also provides Garmin Connect and Garmin Connect Mobile, which are web and mobile platforms; and Connect IQ, an application development platform. The company's Outdoor segment offers adventure watches, outdoor handhelds, golf devices and mobile apps, and dog tracking and training devices. Its Aviation segment designs, manufactures, and markets various aircraft avionics solutions comprising integrated flight decks, electronic flight displays and instrumentation, navigation and communication products, automatic flight control systems and safety-enhancing technologies, audio control systems, engine indication systems, traffic awareness and avoidance solutions, ADS-B and transponder solutions, weather information and avoidance solutions, datalink and connectivity solutions, portable GPS navigators and wearables, and various services products. The company's Marine segment provides chartplotters and multi-function displays, cartography products, fish finders, sonar products, autopilot systems, radars, compliant instrument displays and sensors, VHF communication radios, handhelds and wearable devices, sailing products, entertainment, digital switching products, and trolling motors. Its Auto segment offers embedded computing models and infotainment systems; personal navigation devices; and cameras. The company sells its products through independent retailers, online retailers, dealers, distributors, installation and repair shops, and original equipment manufacturers, as well as an online webshop, garmin.com. Garmin Ltd. was founded in 1989 and is based in Schaffhausen, Switzerland.",GRMN
Gartner,"Gartner, Inc. operates as a research and advisory company in the United States, Canada, Europe, the Middle East, Africa, and internationally. It operates through three segments: Research, Conferences, and Consulting. The Research segment delivers its research primarily through a subscription service that include on-demand access to published research content, data and benchmarks, and direct access to a network of research experts. The Conferences segment offers business professionals in an organization the opportunity to learn, share, and network. The Consulting segment offers market research, custom analysis, and on-the-ground support services. This segment also offers actionable solutions for IT-related priorities, including IT cost optimization, digital transformation, and IT sourcing optimization. Gartner, Inc. was founded in 1979 and is headquartered in Stamford, Connecticut.",IT
Geberit,"Geberit AG develops, produces, and distributes sanitary products and systems for the residential and commercial construction industry in Switzerland and internationally. The company offers installation and flushing systems, such as installation technology and flushing systems for toilets, including cisterns and fittings; and piping systems consisting of building drainage and supply systems, as well as piping technology for use in buildings for drinking water, heating, gas, and other media. It also provides bathroom systems product comprising bathroom ceramics, furniture, showers, bathtubs, taps and controls, and shower toilets. The company sells its products under the Geberit brand name. It sells its products to wholesalers, plumbers, and sanitary engineers. Geberit AG was founded in 1874 and is headquartered in Rapperswil-Jona, Switzerland.",GEBN.SW
George,"George Weston Limited provides food and drug retailing, and financial services in Canada and internationally. The company operates through two segments, Loblaw Companies Limited (Loblaw) and Choice Properties Real Estate Investment Trust (Choice Properties). The Loblaw segment provides grocery, pharmacy, health and beauty, apparel, general merchandise, and financial services. It operates retail drug stores under the Shoppers Drug Mart name. This segment also provides credit card services, insurance brokerage services, guaranteed investment certificates, and wireless mobile products and services. The Choice Properties segment owns, operates, and manages commercial, residential, tenant, industrial, and office properties. It provides products under the President's Choice, Life Brand, and Farmer's Market brands. The company was founded in 1882 and is based in Toronto, Canada. George Weston Limited is a subsidiary of Wittington Investments, Limited.",WN.TO
Grupo,"Grupo Bimbo, S.A.B. de C.V., together with its subsidiaries, produces, distributes, and sells various bakery products. The company offers fresh and frozen sliced bread, buns and rolls, cookies, crackers, snack cakes, English muffins, bagels, tortillas, savory snacks, candy, packaged goods, and other products. It provides its products under approximately 100 brands. The company has operations in 33 countries, including Mexico, the United States, Canada, Latin America, Europe, Asia, and Africa. The company was founded in 1945 and is headquartered in Mexico City, Mexico.",BIMBOA.MX
Grupo,"Grupo Elektra, S.A.B. de C.V. operates as a financial services and specialty retailing company in Latin America, as well as a short-term non-bank loan provider in the United States. The company's Commercial Business segment engages in the sale of motorcycles, cell phones, small household and major appliances, electronics, furniture, car batteries, computers, entertainment systems, and electronic money transfers. Its Financial Business segment provides consumer credit, personal loans, commercial loans, savings and time deposits, credit cards, and other consumer financing services; accident, health, and life insurance products; pension fund management; full brokerage services; and cash advance services. The company operates approximately 6,600 points of contact in Mexico, the United States, Guatemala, Honduras, Panama, and Peru. Grupo Elektra, S.A.B. de C.V. was founded in 1950 and is based in Mexico City, Mexico.",XEKT.MC
Generac,"Generac Holdings Inc. designs, manufactures, and sells power generation equipment, energy storage systems, and other power products for the residential, and light commercial and industrial markets worldwide. The company offers engines, alternators, batteries, electronic controls, steel enclosures, and other components. It also provides residential automatic standby generators ranging in output from 7.5kW to 150kW; air-cooled engine residential standby generators ranging from 7.5kW to 26kW; liquid-cooled engine generators with outputs ranging from 22kW to 150kW; and Mobile Link, a remote monitoring system for home standby generators. In addition, the company offers various portable generators ranging in size from 800W to 17.5kW; outdoor power equipment, such as trimmers, field and brush mowers, log splitters, stump grinders, chipper shredders, lawn and leaf vacuums, pressure washers, and water pumps; and clean energy solution under the PWRcell and PWRview brands. Further, it provides light towers, mobile generators, and mobile energy storage systems; commercial mobile pumps and dust-suppression equipment; various gaseous-engine control systems and accessories; light-commercial standby generators ranging from 22kW to 150kW and related transfer switches providing three-phase power for small and mid-sized businesses; and industrial generators ranging in output from 10kW to 3,250kW used as emergency backup for healthcare, telecom, datacom, commercial office, retail, municipal, and manufacturing markets. Additionally, the company sells aftermarket service parts and product accessories to dealers. It distributes its products through independent residential dealers, industrial distributors and dealers, national and regional retailers, e-commerce partners, electrical, HVAC and solar wholesalers, catalogs, equipment rental companies and distributors, and solar installers; and directly to end users. The company was founded in 1959 and is headquartered in Waukesha, Wisconsin.",GNRC
Grifols,"Grifols, S.A. engages in the procurement, manufacture, preparation, and sale of therapeutic products, primarily hemoderivatives. The company operates through Bioscience, Hospital, Diagnostic, Bio Supplies, and Others divisions. The Bioscience division researches, develops, produces, and markets plasma-derived medicines and other innovative solutions to treat patients with chronic, rare, prevalent, and life-threatening diseases. It offers immunoglobulins, alpha-1 antitrypsin, albumin, clotting factors, and hyperimmune globulins. The Hospital division offers non-biological pharmaceutical products and medical supplies clinical nutrition, intravenous therapy, and medical devices. The Diagnostic division researches, develops, produces, and commercializes diagnostic products that span the healthcare continuum–from prevention, screening, diagnosis, and prognosis to disease and treatment monitoring–to serve professionals. The Bio Supplies division provides biological materials for life-science research, clinical trials, and for manufacturing pharmaceutical and diagnostic products. Its products and services are used by healthcare providers to diagnose and treat patients with hemophilia, immune deficiencies, infectious diseases, and other medical conditions. The company serves public and private customers; and wholesalers, distributors, group purchasing organizations, blood banks, hospitals and care institutions, and national health systems. Grifols, S.A. has a technology collaboration agreement with Mondragon. The company was founded in 1940 and is headquartered in Barcelona, Spain.",GRFS
Gaming,"GLPI is engaged in the business of acquiring, financing, and owning real estate property to be leased to gaming operators in triple-net lease arrangements, pursuant to which the tenant is responsible for all facility maintenance, insurance required in connection with the leased properties and the business conducted on the leased properties, taxes levied on or with respect to the leased properties and all utilities and other services necessary or appropriate for the leased properties and the business conducted on the leased properties.",GLPI
GoDaddy,"GoDaddy Inc. engages in the design and development of cloud-based technology products in the United States and internationally. The company provides domain name registration product that enables to engage customers at the initial stage of establishing a digital identity. It also offers shared Website hosting products that provide various applications and products, such as web analytics, Secure Sockets Layer certificates, and WordPress; Website hosting on virtual private servers and virtual dedicated servers products, which allows customers to select the server configuration suited for their applications, requirements, and growth; managed hosting products to set up, monitor, maintain, secure, and patch software and servers for customers; and security products, a suite of tools designed to help secure customers' online presence. In addition, the company provides presence products, such as Websites + Marketing, a do-it-yourself mobile-optimized online tool that enables customers to build websites and e-commerce enabled online stores; a range of marketing tools and services designed to help businesses acquire and engage customers, and create content, as well as search engine optimization that helps customers get their websites found on search sites; and social media management services. Further, it offers business application products, such as Microsoft Office 365, email accounts, email marketing, and Internet-based telephony services; online store capabilities that allows customers to transact business directly on their websites; GoDaddy Payments, a payment facilitator; and point-of-sale (POS) devices, as well as software for POS. The company serves small businesses, individuals, organizations, developers, designers, and domain investors. GoDaddy Inc. was incorporated in 2014 and is headquartered in Tempe, Arizona.",GDDY
Grasim,"Grasim Industries Limited operates in fibre, yarn, pulp, chemicals, textile, fertilizers, and insulators businesses in India and internationally. The company operates through Viscose, Chemicals, Cement, Financial Services, and Others segments. It provides viscose staple fiber, a man-made biodegradable fiber for use in apparels, home textiles, dress materials, knitted wear products, and non-woven applications; wood pulp products; viscose filament yarn, a natural fibre for manufacturing fabrics; and textile products, such as linen and wool. The company also offers various chemical products, including chlor-alkali and epoxy resin products; and fertilizers comprising neem-coated urea, soil and crop specific customised fertilizers, seeds, agrochemicals, and plant and soil health products under the Birla Shaktiman brand name. In addition, it provides electrical insulators for transmission lines and substations, as well as equipment and railways. Further, the company offers grey cement; white cement under the Birla White brand; ready mix concrete; and cement-based putty. Additionally, it provides various financial services comprising non-bank financial, life insurance, asset management, housing finance, equity broking, wealth management, general insurance advisory, and health insurance services. The company is also involved in solar power designing, engineering procurement, and commissioning business. Grasim Industries Limited was incorporated in 1947 and is based in Mumbai, India.",GRASIM.NS
Graco,"Graco Inc. designs, manufactures, and markets systems and equipment used to move, measure, control, dispense, and spray fluid and powder materials worldwide. The company's Industrial segment offers proportioning systems to spray polyurethane foam and polyurea coatings; equipment that pumps, meters, mixes and dispenses sealant, adhesive, and composite materials; and gel-coat equipment, chop and wet-out systems, resin transfer molding systems and applicators, and precision dispensing solutions. It also provides liquid finishing equipment; paint circulating and supply pumps; paint circulating advanced control systems; plural component coating proportioners; spare parts and accessories; and powder finishing products to coat powder finishing on metals under the Gema and SAT brands. The company's Process segment offers pumps to move and dispense chemicals, water, wastewater, petroleum, food, lubricants, and other fluids; pressure valves used in the oil and natural gas industry, other industrial processes, and research facilities; and chemical injection pumping solutions for injection of chemicals into producing oil wells and pipelines. It also supplies pumps, hose reels, meters, valves, and accessories for fast oil change facilities, service garages, fleet service centers, automobile dealerships, auto parts stores, truck builders, and heavy equipment service centers; and systems, components, and accessories for the automatic lubrication of bearings, gears, and generators in industrial and commercial equipment, compressors, turbines, and on- and off-road vehicles. The company's Contractor segment offers sprayers to apply paint to walls and other structures; and viscous coatings to roofs, as well as markings on roads, parking lots, athletic fields, and floors. It sells its products through distributors, original equipment manufacturers, and home center channels; and directly to end-users. The company was incorporated in 1926 and is headquartered in Minneapolis, Minnesota.",GGG
Godrej,"Godrej Consumer Products Limited, a fast moving consumer goods company, manufactures and markets personal care and household products in India, Africa, Indonesia, Latin America, the United States, and internationally. The company offers a range of home care and personal care, air care, household insecticides, hair colors, liquid detergents, soaps, air fresheners, hair extensions, hair care products, personal wash, wet wipes, depilatory, sanitizers, sun care, female deodorants, and color cosmetic products, as well as skin care, fabric care, and hygiene products. It provides its products primarily under the Good knight, Godrej Expert, Cinthol, Godrej No. 1, Hit, Darling, B Blunt, Godrej protekt, Godrej aer, TCB Naturals', MegaGrowth, Just For Me, African Pride Moisture Miracle, Millefiori, Issue, Ilicit, Godrej ProClean, Bidex, Inecto, Stella, Mitu, Saniter, Godrej nupur, Godrej Ezee, Pamela Grant, Renew, NYU, Roby, and Godrej Professional brands. The company has strategic partnerships with Zomato, Shop Kirana, Zoomcar, and Swiggy for the delivery of goods to consumers, retailers, and distributors during the ongoing lockdown to curb the coronavirus spread. Godrej Consumer Products Limited was founded in 1897 and is headquartered in Mumbai, India.",GODREJCP.NS
Getlink,"Getlink SE engages in the design, finance, construction, and operation of fixed link infrastructure and transport system. The company operates through three segments: Eurotunnel, Europorte, and ElecLink. The Eurotunnel segment operates three tunnels of a length of approximately 50 kilometres each under the English Channel, as well as two terminals at Folkestone in the United Kingdom and the Coquelles in France. It also provides passenger shuttle services for the transport of trucks, cars, motor homes, caravans, coaches, and motorcycles. In addition, this segment manages high-speed passenger trains and rail freights, as well as fixed equipment and related installations. The Europorte segment offers a range of integrated rail freight services, including national and international haulage, local services for secondary lines, individual junction management, infrastructure maintenance, and wagon loading and unloading services. The ElecLink segment engages in the construction and operation of a 1 gigawatt electricity interconnector between the United Kingdom and France. Getlink SE also engages in third-party retail, telecommunication cable, training activity, and property businesses, as well as the sale of travel insurance products. The company was formerly known as Groupe Eurotunnel S.E. and changed its name to Getlink SE in April 2018. Getlink SE was founded in 1986 and is headquartered in Paris, France.",GET.PA
Grab,"Grab Holdings Limited provides superapps that allows access to mobility, delivery, financial services, and enterprise offerings through its mobile application in Cambodia, Indonesia, Malaysia, Myanmar, the Philippines, Singapore, Thailand, and Vietnam. The company is headquartered in Singapore.",GRAB
Globe,"Globe Life Inc., through its subsidiaries, provides various life and supplemental health insurance products, and annuities to lower middle to middle income households in the United States. The company operates through four segments: Life Insurance, Supplemental Health Insurance, Annuities, and Investments. It offers whole life, term life, and other life insurance products; Medicare supplement and supplemental health insurance, such as critical illness and accident plans; and single-premium and flexible-premium deferred annuities. The company was formerly known as Torchmark Corporation and changed its name to Globe Life Inc. in August 2019. Globe Life Inc. was incorporated in 1979 and is headquartered in McKinney, Texas.",GL
GameStop,"GameStop Corp., a specialty retailer, provides games and entertainment products through its e-commerce properties and various stores in the United States, Canada, Australia, and Europe. The company sells new and pre-owned gaming platforms; accessories, such as controllers, gaming headsets, virtual reality products, and memory cards; new and pre-owned gaming software; and in-game digital currency, digital downloadable content, and full-game downloads. It also sells collectibles comprising licensed merchandise primarily related to the gaming, television, and movie industries, as well as pop culture themes. As of January 29, 2022, the company operated 4,573 stores and ecommerce sites under the GameStop, EB Games, and Micromania brands; and 50 pop culture themed stores that sell collectibles, apparel, gadgets, electronics, toys, and other retail products under the Zing Pop Culture brand, as well as offers Game Informer, a print and digital video game publication featuring reviews of new releases, previews of the big titles on the horizon, and coverage of the latest developments in the gaming industry. The company was formerly known as GSC Holdings Corp. GameStop Corp. was founded in 1996 and is headquartered in Grapevine, Texas.",GME
GFL,"GFL Environmental Inc. operates as a diversified environmental services company in Canada and the United States. The company offers non-hazardous solid waste management, infrastructure and soil remediation, and liquid waste management services. Its solid waste management business line includes the collection, transportation, transfer, recycling, and disposal of non-hazardous solid waste for municipal, residential, and commercial and industrial customers. The company's infrastructure and soil remediation business line provides remediation of contaminated soils, as well as complementary services, including civil, demolition, and excavation and shoring services. Its liquid waste management business collects, manages, transports, processes, and disposes of a range of industrial and commercial liquid wastes, as well as resells liquid waste products. The company was incorporated in 2007 and is headquartered in Vaughan, Canada.",GFL
Gold,"Gold Fields Limited operates as a gold producer with reserves and resources in Chile, South Africa, Ghana, West Africa, Australia, and Peru. The company also explores for copper deposits. It holds interests in 9 operating mines with an annual gold-equivalent production of approximately 2.34 million ounces, as well as gold mineral reserves of approximately 48.6 million ounces and mineral resources of approximately 111.8 million ounces. Gold Fields Limited was founded in 1887 and is based in Sandton, South Africa.",GFI
Genpact,"Genpact Limited provides business process outsourcing and information technology (IT) services in India, rest of Asia, North and Latin America, and Europe. It operates through three segments: Banking, Capital Markets and Insurance; Consumer Goods, Retail, Life Sciences and Healthcare; and High Tech, Manufacturing and Services. The company offers CFO advisory services; and environmental, social, and governance (ESG) services, such as data management, carbon accounting, human rights assessment, sustainability diligence, and ESG reporting. It also provides finance and accounting services, which include accounts payable, such as document management, invoice processing, approval and resolution management, and travel and expense processing; invoice-to-cash services, including customer master data management, credit and contract management, fulfillment, billing, collections, and dispute management services; record to report services comprising accounting, treasury, tax, product cost accounting, and closing and reporting services; financial planning and analysis consisting of budgeting, forecasting, and business performance reporting; and enterprise risk and compliance services, including operational risks and controls. In addition, the company provides supply chain advisory services, and after-sales services; sourcing and procurement services comprising direct and indirect strategic sourcing, category management, spend analytics, procurement operation, and master data management; and sales and commercial services, including campaign, order, and dispute management, lead generation, pricing, and promotion optimization. Further, it offers IT services, which comprise end-user computing support, infrastructure management, application production support, and database management services; and transformation services that include digital solutions, consulting services, and analytics services and solutions. The company was founded in 1997 and is based in Hamilton, Bermuda.",G
GAIL,"GAIL (India) Limited operates as a natural gas processing and distribution company in India and internationally. The company operates through Transmission Services, Natural Gas Marketing, Petrochemicals, LPG and Other Liquid Hydrocarbons, and Other segments. It is involved in the transmission, distribution, and marketing of natural gas to the power, city gas distribution, fertilizer, industrial, automotive, and other sectors. The company also produces, markets, and trades in liquefied natural gas (LNG); markets liquefied petroleum gas (LPG), propane, pentane, naphtha, mixed fuel oil, propylene, and hydrogenated C4 mix; and manufactures petrochemicals, such as high-density polyethylene and linear low density polyethylene under the brand names of G-Lex and G-Lene. In addition, it operates a network of compressed natural gas stations; and provides piped natural gas to household, commercial, and industrial applications, as well as has interests in 11 exploration and production blocks located in Assam-Arakan, Cambay, Cauvery, Gujarat Kutch, and Myanmar basins covering an area of 2,170 square kilometers. Further, the company offers telecommunication services through GAILTEL; and generates, transmits, and distributes electric power through 118 MW wind power plant and 12.26 MW solar power plant. Additionally, it engages in the chartering of LNG vessels. The company owns and operates approximately 13,700 km of natural gas pipelines; 2,038 km LPG pipeline transmission network; and five gas processing plants for production of LPG, propane, pentane, naphtha, etc. GAIL (India) Limited was incorporated in 1984 and is headquartered in New Delhi, India.",GAIL.NS
Globant,"Globant S.A. operates as a technology services company worldwide. It offers e-commerce, new distribution capabilities, augmented revenue management, hyper connected operation, and conversational user experience services through reinvention studios; digital lending, commercial effectiveness, finance, sustainability, regulation analytic, transformation and post-merger integration, and payment and open banking services; and game and graphic engineering, UI and UX design, game as a service, DevOps, and online services, as well as high tech tools. The company also provides smart farming, image diagnosis, healthcare interoperability, genomics data processing, telemedicine and medical device, research and development, and precision medicine services; media and entertainment, and travel and hospitality services; cloud transformation advice, building cloud environment, moving workloads to the cloud, cloud support and operation, chaos engineering, and site reliability engineering services; and data strategies, insights, data platforms, MLOps, and data as a product services. In addition, it offers agile delivery, blockchain, business and cultural hacking, conversational interface, cybersecurity, design, digital sales and marketing, enterprise applications, internet of thing, metaverse, process optimization, quality engineering, salesforce, smart venue, UI engineering, and sustainable business solutions. Further, the company provides smart underwriting, monitoring, and digital collection services; digital experience platforms; product strategy, management, and delivery services; and strategic architecture consulting, platforms evolution, and augmented composable solutions. Additionally, it operates augmented coding and testing, StarMeUp, PagoChat, ShopChat, and Walmeric platforms. The company was formerly known as IT Outsourcing S.L. and changed its name to Globant S.A. in December 2012. Globant S.A. was founded in 2003 and is based in Luxembourg.",GLOB
GitLab,"GitLab Inc., through its subsidiaries, develops software for the software development lifecycle in the United States, Europe, and the Asia Pacific. The company offers GitLab, a DevOps platform, which is a single application that leads to faster cycle time and allows visibility throughout and control over various stages of the DevOps lifecycle. It helps organizations to plan, build, secure, and deploy software to drive business outcomes. The company also provides related training and professional services. The company was formerly known as GitLab B.V. and changed its name to GitLab Inc. in July 2015. The company was founded in 2011 and is headquartered in San Francisco, California.",GTLB
